10952;2022-11-15 10:22:05;85;0;0;334;341;410;19;1;ok
10953;2022-11-15 10:22:08;85;0;0;335;341;410;20;1;ok
10954;2022-11-15 10:22:10;85;0;0;338;346;414;21;1;ok
10955;2022-11-15 10:22:12;85;0;0;338;345;414;22;1;ok
10956;2022-11-15 10:22:14;85;0;0;339;345;413;23;1;ok
10957;2022-11-15 10:22:16;85;0;0;339;346;414;23;1;ok
10958;2022-11-15 10:22:18;85;0;0;339;346;414;24;1;ok
10959;2022-11-15 10:22:23;85;0;0;339;346;415;24;1;ok
10960;2022-11-15 10:22:25;85;0;0;339;346;415;25;1;ok
10961;2022-11-15 10:22:27;85;0;0;339;346;415;26;1;ok
10962;2022-11-15 10:22:29;85;0;0;339;347;415;27;1;ok
10963;2022-11-15 10:22:32;85;0;0;340;346;415;27;1;ok
10964;2022-11-15 10:22:34;85;0;0;340;346;415;27;1;ok
10965;2022-11-15 10:22:36;85;0;0;339;346;417;27;1;ok
10966;2022-11-15 10:22:38;85;0;0;339;347;415;27;1;ok
10967;2022-11-15 10:22:40;85;0;0;340;346;417;27;1;ok
10968;2022-11-15 10:22:43;85;0;0;339;347;415;27;1;ok
10969;2022-11-15 10:22:45;85;0;0;340;347;415;27;1;ok
10970;2022-11-15 10:22:47;85;0;0;344;352;419;27;1;ok
10971;2022-11-15 10:22:49;85;0;0;328;336;404;27;1;ok
10972;2022-11-15 10:22:52;85;0;0;328;336;404;27;1;ok
10973;2022-11-15 10:22:54;85;0;0;328;336;404;27;1;ok
10974;2022-11-15 10:22:56;85;0;0;328;336;404;27;1;ok
10975;2022-11-15 10:22:58;85;0;0;328;336;404;27;1;ok
10976;2022-11-15 10:23:01;85;0;0;328;336;403;28;1;ok
10977;2022-11-15 10:23:03;85;0;0;328;336;404;28;1;ok
10978;2022-11-15 10:23:05;85;0;0;328;336;404;28;1;ok
10979;2022-11-15 10:23:07;85;0;0;328;336;404;29;1;ok
10980;2022-11-15 10:23:09;85;0;0;329;335;403;30;1;ok
10981;2022-11-15 10:23:12;85;0;0;328;335;404;30;1;ok
10982;2022-11-15 10:23:14;85;0;0;328;336;404;30;1;ok
10983;2022-11-15 10:23:16;85;0;0;328;336;404;30;1;ok
10984;2022-11-15 10:23:18;85;0;0;328;335;404;30;1;ok
10985;2022-11-15 10:23:21;85;0;0;328;336;404;31;1;ok
10986;2022-11-15 10:23:23;85;0;0;328;336;404;31;1;ok
10987;2022-11-15 10:23:25;85;0;0;329;336;404;32;1;ok
10988;2022-11-15 10:23:29;85;0;0;328;336;403;32;1;ok
10989;2022-11-15 10:23:32;85;0;0;328;335;404;32;1;ok
10990;2022-11-15 10:23:34;85;0;0;328;335;404;32;1;ok
10991;2022-11-15 10:23:36;85;0;0;328;336;403;33;1;ok
10992;2022-11-15 10:23:38;85;0;0;328;335;404;33;1;ok
10994;2022-11-15 10:23:43;85;0;0;328;335;404;34;1;ok
10998;2022-11-15 10:23:50;85;0;0;328;334;404;37;1;ok
10999;2022-11-15 10:23:53;85;0;0;328;335;404;39;1;ok
11009;2022-11-15 10:24:14;85;0;0;329;336;405;54;1;ok
11010;2022-11-15 10:24:16;85;0;0;329;335;405;56;1;ok
11011;2022-11-15 10:24:18;85;0;0;329;334;405;57;1;ok
11012;2022-11-15 10:24:21;85;0;0;329;335;405;58;1;ok
11018;2022-11-15 10:24:34;85;0;0;329;335;405;67;1;ok
11070;2022-11-15 10:26:39;85;0;0;323;260;324;1;4;ok
11071;2022-11-15 10:26:41;85;0;0;323;260;324;1;4;ok
11094;2022-11-15 10:27:29;85;0;0;332;266;332;40;4;ok
11095;2022-11-15 10:27:31;85;0;0;332;265;332;41;4;ok
11102;2022-11-15 10:27:50;85;0;0;341;275;338;54;4;ok
11103;2022-11-15 10:27:53;85;0;0;341;274;338;56;4;ok
11109;2022-11-15 10:28:09;85;0;0;332;267;331;64;4;ok
11110;2022-11-15 10:28:12;85;0;0;333;266;330;65;4;ok
11121;2022-11-15 10:28:39;85;0;0;333;266;330;80;4;ok
11132;2022-11-15 10:29:05;85;0;0;333;266;329;94;4;ok
11134;2022-11-15 10:29:10;85;0;0;332;266;329;97;4;ok
11240;2022-11-15 10:33:21;85;0;0;331;265;338;22;4;ok
11241;2022-11-15 10:33:23;85;0;0;332;266;338;23;4;ok
11242;2022-11-15 10:33:26;85;0;0;330;264;338;24;4;ok
11243;2022-11-15 10:33:28;85;0;0;331;265;338;25;4;ok
11244;2022-11-15 10:33:30;85;0;0;331;266;338;27;4;ok
11253;2022-11-15 10:33:51;85;0;0;331;266;336;39;4;ok
11273;2022-11-15 10:34:44;85;0;0;331;265;338;64;4;ok
11275;2022-11-15 10:34:48;85;0;0;332;265;338;68;4;ok
11277;2022-11-15 10:34:52;85;0;0;331;265;338;71;4;ok
11283;2022-11-15 10:35:06;85;0;0;331;265;339;80;4;ok
11284;2022-11-15 10:35:08;85;0;0;332;266;339;82;4;ok
11285;2022-11-15 10:35:10;85;0;0;332;266;339;84;4;ok
11287;2022-11-15 10:35:14;85;0;0;332;266;339;88;4;ok
11288;2022-11-15 10:35:17;85;0;0;332;266;339;90;4;ok
11352;2022-11-15 10:37:51;85;0;0;313;252;326;4;4;ok
11353;2022-11-15 10:37:54;85;0;0;313;252;327;5;4;ok
11354;2022-11-15 10:37:56;85;0;0;319;257;332;6;4;ok
11355;2022-11-15 10:37:58;85;0;0;323;260;338;7;4;ok
11356;2022-11-15 10:38:00;85;0;0;325;262;339;8;4;ok
11357;2022-11-15 10:38:03;85;0;0;326;262;339;9;4;ok
11358;2022-11-15 10:38:05;85;0;0;327;263;340;10;4;ok
11359;2022-11-15 10:38:07;85;0;0;327;264;341;11;4;ok
11360;2022-11-15 10:38:09;85;0;0;332;268;347;12;4;ok
11361;2022-11-15 10:38:11;85;0;0;334;269;348;13;4;ok
11362;2022-11-15 10:38:14;85;0;0;333;269;350;14;4;ok
11366;2022-11-15 10:38:23;85;0;0;334;269;347;19;4;ok
11385;2022-11-15 10:39:05;85;0;0;325;262;339;55;4;ok
11386;2022-11-15 10:39:07;85;0;0;325;262;338;58;4;ok
11387;2022-11-15 10:39:10;85;0;0;325;262;340;60;4;ok
11391;2022-11-15 10:39:18;85;0;0;333;268;348;66;4;ok
11395;2022-11-15 10:39:27;85;0;0;334;269;348;75;4;ok
11396;2022-11-15 10:39:30;85;0;0;334;269;348;77;4;ok
11405;2022-11-15 10:39:49;85;0;0;334;269;348;93;4;ok
11406;2022-11-15 10:39:51;85;0;0;334;269;348;95;4;ok
11407;2022-11-15 10:39:54;85;0;0;334;269;349;97;4;ok
11408;2022-11-15 10:39:56;85;0;0;334;269;349;99;4;ok
11463;2022-11-15 10:42:17;85;0;0;333;270;354;17;4;ok
11464;2022-11-15 10:42:20;85;0;0;333;272;354;20;4;ok
11466;2022-11-15 10:42:24;85;0;0;333;270;354;24;4;ok
11474;2022-11-15 10:42:42;85;0;0;333;270;354;35;4;ok
11479;2022-11-15 10:42:54;85;0;0;333;270;354;44;4;ok
11480;2022-11-15 10:42:56;85;0;0;333;270;354;46;4;ok
11481;2022-11-15 10:42:58;85;0;0;333;270;354;48;4;ok
11490;2022-11-15 10:43:19;85;0;0;309;256;337;0;4;ok
11493;2022-11-15 10:43:26;85;0;0;332;267;345;5;4;ok
11496;2022-11-15 10:43:32;85;0;0;332;267;345;11;4;ok
11497;2022-11-15 10:43:35;85;0;0;332;268;344;14;4;ok
11498;2022-11-15 10:43:37;85;0;0;332;267;345;16;4;ok
11499;2022-11-15 10:43:39;85;0;0;332;267;343;17;4;ok
11511;2022-11-15 10:44:05;85;0;0;332;267;342;36;4;ok
11512;2022-11-15 10:44:08;85;0;0;332;267;342;39;4;ok
11513;2022-11-15 10:44:10;85;0;0;332;267;342;41;4;ok
11514;2022-11-15 10:44:12;85;0;0;332;267;342;43;4;ok
11515;2022-11-15 10:44:14;85;0;0;332;267;342;45;4;ok
11516;2022-11-15 10:44:16;85;0;0;332;266;341;47;4;ok
11517;2022-11-15 10:44:19;85;0;0;332;266;341;49;4;ok
11518;2022-11-15 10:44:21;85;0;0;332;266;340;51;4;ok
11520;2022-11-15 10:44:25;85;0;0;332;267;341;54;4;ok
11521;2022-11-15 10:44:27;85;0;0;332;267;341;56;4;ok
11522;2022-11-15 10:44:30;85;0;0;332;267;341;58;4;ok
11523;2022-11-15 10:44:32;85;0;0;332;266;340;60;4;ok
11524;2022-11-15 10:44:34;85;0;0;332;267;343;62;4;ok
11525;2022-11-15 10:44:36;85;0;0;332;267;341;64;4;ok
11526;2022-11-15 10:44:38;85;0;0;332;266;341;66;4;ok
11527;2022-11-15 10:44:41;85;0;0;332;267;342;68;4;ok
11529;2022-11-15 10:44:45;85;0;0;332;267;341;71;4;ok
11535;2022-11-15 10:44:58;85;0;0;332;266;340;82;4;ok
11536;2022-11-15 10:45:01;85;0;0;332;267;341;84;4;ok
11537;2022-11-15 10:45:03;85;0;0;333;267;340;86;4;ok
11538;2022-11-15 10:45:05;85;0;0;333;266;340;88;4;ok
11539;2022-11-15 10:45:07;85;0;0;332;267;341;90;4;ok
11540;2022-11-15 10:45:09;85;0;0;333;267;340;92;4;ok
11541;2022-11-15 10:45:12;85;0;0;332;267;340;94;4;ok
11542;2022-11-15 10:45:14;85;0;0;332;266;341;96;4;ok
11543;2022-11-15 10:45:16;85;0;0;332;267;340;98;4;ok
11612;2022-11-15 10:49:52;85;0;0;332;267;340;99;4;ok
11613;2022-11-15 10:49:54;85;0;0;338;404;337;0;3;ok
11614;2022-11-15 10:49:56;85;0;0;338;404;336;1;3;ok
11615;2022-11-15 10:50:00;85;0;0;338;403;337;2;3;ok
11616;2022-11-15 10:50:03;85;0;0;338;404;337;2;3;ok
11617;2022-11-15 10:50:05;85;0;0;338;403;337;2;3;ok
11618;2022-11-15 10:50:07;85;0;0;338;403;337;2;3;ok
11619;2022-11-15 10:50:10;85;0;0;338;403;337;2;3;ok
11620;2022-11-15 10:50:12;85;0;0;338;403;337;2;3;ok
11621;2022-11-15 10:50:14;85;0;0;338;403;336;3;3;ok
11622;2022-11-15 10:50:16;85;0;0;338;403;337;3;3;ok
11623;2022-11-15 10:50:18;85;0;0;338;403;336;4;3;ok
11624;2022-11-15 10:50:20;85;0;0;338;404;337;5;3;ok
11625;2022-11-15 10:50:23;85;0;0;338;403;337;6;3;ok
11626;2022-11-15 10:50:25;85;0;0;338;403;337;7;3;ok
11627;2022-11-15 10:50:27;85;0;0;338;403;336;8;3;ok
11628;2022-11-15 10:50:29;85;0;0;338;404;337;9;3;ok
11629;2022-11-15 10:50:31;85;0;0;338;403;338;10;3;ok
11630;2022-11-15 10:50:33;85;0;0;338;403;337;11;3;ok
11631;2022-11-15 10:50:35;85;0;0;338;403;336;12;3;ok
11632;2022-11-15 10:50:37;85;0;0;338;403;336;13;3;ok
11633;2022-11-15 10:50:40;85;0;0;338;403;337;14;3;ok
11634;2022-11-15 10:50:42;85;0;0;338;404;337;15;3;ok
11635;2022-11-15 10:50:44;85;0;0;337;403;338;16;3;ok
11636;2022-11-15 10:50:46;85;0;0;338;403;336;17;3;ok
11637;2022-11-15 10:50:48;85;0;0;338;403;336;18;3;ok
11638;2022-11-15 10:50:50;85;0;0;337;404;336;18;3;ok
11639;2022-11-15 10:50:53;85;0;0;338;404;337;19;3;ok
11640;2022-11-15 10:50:55;85;0;0;338;403;337;20;3;ok
11641;2022-11-15 10:50:57;85;0;0;337;403;337;20;3;ok
11642;2022-11-15 10:50:59;85;0;0;338;403;337;20;3;ok
11643;2022-11-15 10:51:01;85;0;0;338;404;337;21;3;ok
11644;2022-11-15 10:51:03;85;0;0;338;404;337;21;3;ok
11645;2022-11-15 10:51:06;85;0;0;338;403;337;22;3;ok
11646;2022-11-15 10:51:08;85;0;0;338;403;337;22;3;ok
11647;2022-11-15 10:51:10;85;0;0;338;403;337;23;3;ok
11648;2022-11-15 10:51:14;85;0;0;338;403;337;23;3;ok
11649;2022-11-15 10:51:16;85;0;0;338;403;337;24;3;ok
11650;2022-11-15 10:51:19;85;0;0;338;403;337;24;3;ok
11651;2022-11-15 10:51:21;85;0;0;338;403;337;25;3;ok
11652;2022-11-15 10:51:23;85;0;0;338;403;337;26;3;ok
11653;2022-11-15 10:51:25;85;0;0;338;404;336;27;3;ok
11654;2022-11-15 10:51:27;85;0;0;338;403;336;28;3;ok
11655;2022-11-15 10:51:29;85;0;0;338;403;337;29;3;ok
11656;2022-11-15 10:51:31;85;0;0;338;403;337;30;3;ok
11657;2022-11-15 10:51:34;85;0;0;338;403;337;31;3;ok
11658;2022-11-15 10:51:36;85;0;0;337;403;337;32;3;ok
11659;2022-11-15 10:51:38;85;0;0;338;403;336;33;3;ok
11660;2022-11-15 10:51:40;85;0;0;338;403;336;34;3;ok
11661;2022-11-15 10:51:42;85;0;0;337;404;337;35;3;ok
11662;2022-11-15 10:51:44;85;0;0;338;403;337;35;3;ok
11663;2022-11-15 10:51:46;85;0;0;338;403;337;36;3;ok
11664;2022-11-15 10:51:49;85;0;0;338;403;337;37;3;ok
11665;2022-11-15 10:51:51;85;0;0;338;403;336;38;3;ok
11666;2022-11-15 10:51:53;85;0;0;338;403;337;39;3;ok
11667;2022-11-15 10:51:55;85;0;0;338;403;337;40;3;ok
11668;2022-11-15 10:51:57;85;0;0;338;403;337;41;3;ok
11669;2022-11-15 10:51:59;85;0;0;337;404;337;42;3;ok
11670;2022-11-15 10:52:01;85;0;0;338;404;336;43;3;ok
11671;2022-11-15 10:52:03;85;0;0;338;403;337;44;3;ok
11672;2022-11-15 10:52:06;85;0;0;337;404;337;44;3;ok
11673;2022-11-15 10:52:08;85;0;0;338;404;337;45;3;ok
11674;2022-11-15 10:52:10;85;0;0;338;403;337;46;3;ok
11675;2022-11-15 10:52:12;85;0;0;338;404;336;47;3;ok
11676;2022-11-15 10:52:14;85;0;0;338;403;337;47;3;ok
11677;2022-11-15 10:52:16;85;0;0;338;403;336;48;3;ok
11678;2022-11-15 10:52:18;85;0;0;338;403;337;49;3;ok
11679;2022-11-15 10:52:21;85;0;0;338;403;336;50;3;ok
11680;2022-11-15 10:52:23;85;0;0;338;404;337;51;3;ok
11681;2022-11-15 10:52:25;85;0;0;338;403;337;52;3;ok
11682;2022-11-15 10:52:27;85;0;0;338;403;337;53;3;ok
11683;2022-11-15 10:52:29;85;0;0;338;403;337;54;3;ok
11684;2022-11-15 10:52:31;85;0;0;338;403;337;55;3;ok
11685;2022-11-15 10:52:33;85;0;0;338;403;337;56;3;ok
11686;2022-11-15 10:52:35;85;0;0;338;403;337;57;3;ok
11687;2022-11-15 10:52:38;85;0;0;338;403;336;58;3;ok
11688;2022-11-15 10:52:40;85;0;0;338;403;337;59;3;ok
11689;2022-11-15 10:52:42;85;0;0;338;403;337;60;3;ok
11690;2022-11-15 10:52:44;85;0;0;338;403;337;60;3;ok
11691;2022-11-15 10:52:46;85;0;0;338;403;337;61;3;ok
11692;2022-11-15 10:52:48;85;0;0;339;404;338;62;3;ok
11693;2022-11-15 10:52:50;85;0;0;338;404;337;63;3;ok
11694;2022-11-15 10:52:53;85;0;0;339;404;337;64;3;ok
11695;2022-11-15 10:52:55;85;0;0;338;404;338;65;3;ok
11696;2022-11-15 10:52:57;85;0;0;339;404;338;66;3;ok
11697;2022-11-15 10:52:59;85;0;0;338;404;337;67;3;ok
11698;2022-11-15 10:53:01;85;0;0;339;404;337;68;3;ok
11699;2022-11-15 10:53:03;85;0;0;338;404;337;69;3;ok
11700;2022-11-15 10:53:05;85;0;0;339;404;337;70;3;ok
11701;2022-11-15 10:53:07;85;0;0;338;404;338;71;3;ok
11702;2022-11-15 10:53:09;85;0;0;339;404;338;72;3;ok
11703;2022-11-15 10:53:12;85;0;0;339;404;338;72;3;ok
11704;2022-11-15 10:53:14;85;0;0;339;404;337;73;3;ok
11705;2022-11-15 10:53:16;85;0;0;339;404;337;74;3;ok
11706;2022-11-15 10:53:18;85;0;0;338;404;337;75;3;ok
11707;2022-11-15 10:53:20;85;0;0;339;404;338;76;3;ok
11708;2022-11-15 10:53:22;85;0;0;338;404;337;77;3;ok
11709;2022-11-15 10:53:24;85;0;0;339;404;337;78;3;ok
11710;2022-11-15 10:53:27;85;0;0;339;404;338;79;3;ok
11711;2022-11-15 10:53:29;85;0;0;339;404;337;80;3;ok
11712;2022-11-15 10:53:31;85;0;0;338;404;337;81;3;ok
11713;2022-11-15 10:53:33;85;0;0;339;404;338;82;3;ok
11714;2022-11-15 10:53:35;85;0;0;338;404;337;83;3;ok
11715;2022-11-15 10:53:37;85;0;0;339;404;338;84;3;ok
11716;2022-11-15 10:53:39;85;0;0;338;404;338;85;3;ok
11717;2022-11-15 10:53:42;85;0;0;339;404;338;85;3;ok
11718;2022-11-15 10:53:44;85;0;0;339;404;338;86;3;ok
11719;2022-11-15 10:53:46;85;0;0;338;404;338;87;3;ok
11720;2022-11-15 10:53:48;85;0;0;338;404;336;88;3;ok
11721;2022-11-15 10:53:50;85;0;0;338;404;338;89;3;ok
11722;2022-11-15 10:53:52;85;0;0;339;404;337;90;3;ok
11723;2022-11-15 10:53:54;85;0;0;339;404;338;91;3;ok
11724;2022-11-15 10:53:56;85;0;0;338;405;338;92;3;ok
11725;2022-11-15 10:53:59;85;0;0;339;404;337;93;3;ok
11726;2022-11-15 10:54:01;85;0;0;339;403;337;94;3;ok
11727;2022-11-15 10:54:03;85;0;0;339;404;338;95;3;ok
11728;2022-11-15 10:54:05;85;0;0;338;404;338;96;3;ok
11729;2022-11-15 10:54:07;85;0;0;339;404;337;97;3;ok
11730;2022-11-15 10:54:09;85;0;0;338;404;337;98;3;ok
11731;2022-11-15 10:54:11;85;0;0;339;404;338;98;3;ok
11732;2022-11-15 10:54:13;85;0;0;339;404;338;99;3;ok
11733;2022-11-15 10:56:11;85;0;0;339;404;338;99;3;ok
11734;2022-11-15 10:56:13;85;0;0;339;326;271;1;2;ok
11735;2022-11-15 10:56:15;85;0;0;339;325;270;2;2;ok
11736;2022-11-15 10:56:17;85;0;0;339;325;271;2;2;ok
11737;2022-11-15 10:56:20;85;0;0;339;326;270;3;2;ok
11738;2022-11-15 10:56:22;85;0;0;339;326;270;3;2;ok
11739;2022-11-15 10:56:24;85;0;0;340;325;270;4;2;ok
11740;2022-11-15 10:56:26;85;0;0;339;325;271;5;2;ok
11741;2022-11-15 10:56:28;85;0;0;339;326;271;6;2;ok
11742;2022-11-15 10:56:30;85;0;0;339;326;270;7;2;ok
11743;2022-11-15 10:56:32;85;0;0;340;325;270;8;2;ok
11744;2022-11-15 10:56:35;85;0;0;339;326;271;9;2;ok
11745;2022-11-15 10:56:37;85;0;0;339;325;270;10;2;ok
11746;2022-11-15 10:56:39;85;0;0;339;326;271;10;2;ok
11747;2022-11-15 10:56:41;85;0;0;339;326;270;10;2;ok
11748;2022-11-15 10:56:43;85;0;0;339;326;270;11;2;ok
11749;2022-11-15 10:56:45;85;0;0;339;325;271;12;2;ok
11750;2022-11-15 10:56:47;85;0;0;339;326;270;13;2;ok
11751;2022-11-15 10:56:50;85;0;0;339;325;270;14;2;ok
11752;2022-11-15 10:56:52;85;0;0;339;325;271;15;2;ok
11753;2022-11-15 10:56:54;85;0;0;339;325;271;16;2;ok
11754;2022-11-15 10:56:56;85;0;0;339;326;271;17;2;ok
11755;2022-11-15 10:56:58;85;0;0;339;325;270;18;2;ok
11756;2022-11-15 10:57:00;85;0;0;339;325;271;19;2;ok
11757;2022-11-15 10:57:02;85;0;0;339;325;270;20;2;ok
11758;2022-11-15 10:57:04;85;0;0;339;325;271;21;2;ok
11759;2022-11-15 10:57:07;85;0;0;339;325;270;22;2;ok
11760;2022-11-15 10:57:09;85;0;0;339;325;270;23;2;ok
11761;2022-11-15 10:57:11;85;0;0;339;325;270;24;2;ok
11762;2022-11-15 10:57:13;85;0;0;339;325;271;25;2;ok
11763;2022-11-15 10:57:15;85;0;0;339;325;271;26;2;ok
11764;2022-11-15 10:57:17;85;0;0;339;325;270;27;2;ok
11765;2022-11-15 10:57:19;85;0;0;339;325;271;28;2;ok
11766;2022-11-15 10:57:21;85;0;0;339;325;270;29;2;ok
11767;2022-11-15 10:57:23;85;0;0;339;325;270;30;2;ok
11768;2022-11-15 10:57:26;85;0;0;338;325;270;31;2;ok
11769;2022-11-15 10:57:28;85;0;0;339;324;271;32;2;ok
11770;2022-11-15 10:57:30;85;0;0;339;325;270;33;2;ok
11771;2022-11-15 10:57:32;85;0;0;339;325;270;34;2;ok
11772;2022-11-15 10:57:34;85;0;0;339;325;270;34;2;ok
11773;2022-11-15 10:57:36;85;0;0;338;325;271;35;2;ok
11774;2022-11-15 10:57:38;85;0;0;339;325;270;36;2;ok
11775;2022-11-15 10:57:41;85;0;0;338;325;270;37;2;ok
11776;2022-11-15 10:57:43;85;0;0;339;325;270;38;2;ok
11777;2022-11-15 10:57:45;85;0;0;338;325;270;38;2;ok
11778;2022-11-15 10:57:47;85;0;0;339;325;270;39;2;ok
