2022-11-15 10:57:49 85 0 0 338 325 270 39 2 ok
2022-11-15 10:57:47 85 0 0 339 325 270 39 2 ok
2022-11-15 10:57:45 85 0 0 338 325 270 38 2 ok
2022-11-15 10:57:43 85 0 0 339 325 270 38 2 ok
2022-11-15 10:57:41 85 0 0 338 325 270 37 2 ok
2022-11-15 10:57:38 85 0 0 339 325 270 36 2 ok
2022-11-15 10:57:36 85 0 0 338 325 271 35 2 ok
2022-11-15 10:57:34 85 0 0 339 325 270 34 2 ok
2022-11-15 10:57:32 85 0 0 339 325 270 34 2 ok
2022-11-15 10:57:30 85 0 0 339 325 270 33 2 ok
2022-11-15 10:57:28 85 0 0 339 324 271 32 2 ok
2022-11-15 10:57:26 85 0 0 338 325 270 31 2 ok
2022-11-15 10:57:23 85 0 0 339 325 270 30 2 ok
2022-11-15 10:57:21 85 0 0 339 325 270 29 2 ok
2022-11-15 10:57:19 85 0 0 339 325 271 28 2 ok
2022-11-15 10:57:17 85 0 0 339 325 270 27 2 ok
2022-11-15 10:57:15 85 0 0 339 325 271 26 2 ok
2022-11-15 10:57:13 85 0 0 339 325 271 25 2 ok
2022-11-15 10:57:11 85 0 0 339 325 270 24 2 ok
2022-11-15 10:57:09 85 0 0 339 325 270 23 2 ok
2022-11-15 10:57:07 85 0 0 339 325 270 22 2 ok
2022-11-15 10:57:04 85 0 0 339 325 271 21 2 ok
2022-11-15 10:57:02 85 0 0 339 325 270 20 2 ok
2022-11-15 10:57:00 85 0 0 339 325 271 19 2 ok
2022-11-15 10:56:58 85 0 0 339 325 270 18 2 ok
2022-11-15 10:56:56 85 0 0 339 326 271 17 2 ok
2022-11-15 10:56:54 85 0 0 339 325 271 16 2 ok
2022-11-15 10:56:52 85 0 0 339 325 271 15 2 ok
2022-11-15 10:56:50 85 0 0 339 325 270 14 2 ok
2022-11-15 10:56:47 85 0 0 339 326 270 13 2 ok
2022-11-15 10:56:45 85 0 0 339 325 271 12 2 ok
2022-11-15 10:56:43 85 0 0 339 326 270 11 2 ok
2022-11-15 10:56:41 85 0 0 339 326 270 10 2 ok
2022-11-15 10:56:39 85 0 0 339 326 271 10 2 ok
2022-11-15 10:56:37 85 0 0 339 325 270 10 2 ok
2022-11-15 10:56:35 85 0 0 339 326 271 9 2 ok
2022-11-15 10:56:32 85 0 0 340 325 270 8 2 ok
2022-11-15 10:56:30 85 0 0 339 326 270 7 2 ok
2022-11-15 10:56:28 85 0 0 339 326 271 6 2 ok
2022-11-15 10:56:26 85 0 0 339 325 271 5 2 ok
2022-11-15 10:56:24 85 0 0 340 325 270 4 2 ok
2022-11-15 10:56:22 85 0 0 339 326 270 3 2 ok
2022-11-15 10:56:20 85 0 0 339 326 270 3 2 ok
2022-11-15 10:56:17 85 0 0 339 325 271 2 2 ok
2022-11-15 10:56:15 85 0 0 339 325 270 2 2 ok
2022-11-15 10:56:13 85 0 0 339 326 271 1 2 ok
2022-11-15 10:56:11 85 0 0 339 404 338 99 3 ok
2022-11-15 10:54:13 85 0 0 339 404 338 99 3 ok
2022-11-15 10:54:11 85 0 0 339 404 338 98 3 ok
2022-11-15 10:54:09 85 0 0 338 404 337 98 3 ok
2022-11-15 10:54:07 85 0 0 339 404 337 97 3 ok
2022-11-15 10:54:05 85 0 0 338 404 338 96 3 ok
2022-11-15 10:54:03 85 0 0 339 404 338 95 3 ok
2022-11-15 10:54:01 85 0 0 339 403 337 94 3 ok
2022-11-15 10:53:59 85 0 0 339 404 337 93 3 ok
2022-11-15 10:53:56 85 0 0 338 405 338 92 3 ok
2022-11-15 10:53:54 85 0 0 339 404 338 91 3 ok
2022-11-15 10:53:52 85 0 0 339 404 337 90 3 ok
2022-11-15 10:53:50 85 0 0 338 404 338 89 3 ok
2022-11-15 10:53:48 85 0 0 338 404 336 88 3 ok
2022-11-15 10:53:46 85 0 0 338 404 338 87 3 ok
2022-11-15 10:53:44 85 0 0 339 404 338 86 3 ok
2022-11-15 10:53:42 85 0 0 339 404 338 85 3 ok
2022-11-15 10:53:39 85 0 0 338 404 338 85 3 ok
2022-11-15 10:53:37 85 0 0 339 404 338 84 3 ok
2022-11-15 10:53:35 85 0 0 338 404 337 83 3 ok
2022-11-15 10:53:33 85 0 0 339 404 338 82 3 ok
2022-11-15 10:53:31 85 0 0 338 404 337 81 3 ok
2022-11-15 10:53:29 85 0 0 339 404 337 80 3 ok
2022-11-15 10:53:27 85 0 0 339 404 338 79 3 ok
2022-11-15 10:53:24 85 0 0 339 404 337 78 3 ok
2022-11-15 10:53:22 85 0 0 338 404 337 77 3 ok
2022-11-15 10:53:20 85 0 0 339 404 338 76 3 ok
2022-11-15 10:53:18 85 0 0 338 404 337 75 3 ok
2022-11-15 10:53:16 85 0 0 339 404 337 74 3 ok
2022-11-15 10:53:14 85 0 0 339 404 337 73 3 ok
2022-11-15 10:53:12 85 0 0 339 404 338 72 3 ok
2022-11-15 10:53:09 85 0 0 339 404 338 72 3 ok
2022-11-15 10:53:07 85 0 0 338 404 338 71 3 ok
2022-11-15 10:53:05 85 0 0 339 404 337 70 3 ok
2022-11-15 10:53:03 85 0 0 338 404 337 69 3 ok
2022-11-15 10:53:01 85 0 0 339 404 337 68 3 ok
2022-11-15 10:52:59 85 0 0 338 404 337 67 3 ok
2022-11-15 10:52:57 85 0 0 339 404 338 66 3 ok
2022-11-15 10:52:55 85 0 0 338 404 338 65 3 ok
2022-11-15 10:52:53 85 0 0 339 404 337 64 3 ok
2022-11-15 10:52:50 85 0 0 338 404 337 63 3 ok
2022-11-15 10:52:48 85 0 0 339 404 338 62 3 ok
2022-11-15 10:52:46 85 0 0 338 403 337 61 3 ok
2022-11-15 10:52:44 85 0 0 338 403 337 60 3 ok
2022-11-15 10:52:42 85 0 0 338 403 337 60 3 ok
2022-11-15 10:52:40 85 0 0 338 403 337 59 3 ok
2022-11-15 10:52:38 85 0 0 338 403 336 58 3 ok
2022-11-15 10:52:35 85 0 0 338 403 337 57 3 ok
2022-11-15 10:52:33 85 0 0 338 403 337 56 3 ok
2022-11-15 10:52:31 85 0 0 338 403 337 55 3 ok
2022-11-15 10:52:29 85 0 0 338 403 337 54 3 ok
2022-11-15 10:52:27 85 0 0 338 403 337 53 3 ok
2022-11-15 10:52:25 85 0 0 338 403 337 52 3 ok
2022-11-15 10:52:23 85 0 0 338 404 337 51 3 ok
2022-11-15 10:52:21 85 0 0 338 403 336 50 3 ok
2022-11-15 10:52:18 85 0 0 338 403 337 49 3 ok
2022-11-15 10:52:16 85 0 0 338 403 336 48 3 ok
2022-11-15 10:52:14 85 0 0 338 403 337 47 3 ok
2022-11-15 10:52:12 85 0 0 338 404 336 47 3 ok
2022-11-15 10:52:10 85 0 0 338 403 337 46 3 ok
2022-11-15 10:52:08 85 0 0 338 404 337 45 3 ok
2022-11-15 10:52:06 85 0 0 337 404 337 44 3 ok
2022-11-15 10:52:03 85 0 0 338 403 337 44 3 ok
2022-11-15 10:52:01 85 0 0 338 404 336 43 3 ok
2022-11-15 10:51:59 85 0 0 337 404 337 42 3 ok
2022-11-15 10:51:57 85 0 0 338 403 337 41 3 ok
2022-11-15 10:51:55 85 0 0 338 403 337 40 3 ok
2022-11-15 10:51:53 85 0 0 338 403 337 39 3 ok
2022-11-15 10:51:51 85 0 0 338 403 336 38 3 ok
2022-11-15 10:51:49 85 0 0 338 403 337 37 3 ok
2022-11-15 10:51:46 85 0 0 338 403 337 36 3 ok
2022-11-15 10:51:44 85 0 0 338 403 337 35 3 ok
2022-11-15 10:51:42 85 0 0 337 404 337 35 3 ok
2022-11-15 10:51:40 85 0 0 338 403 336 34 3 ok
2022-11-15 10:51:38 85 0 0 338 403 336 33 3 ok
2022-11-15 10:51:36 85 0 0 337 403 337 32 3 ok
2022-11-15 10:51:34 85 0 0 338 403 337 31 3 ok
2022-11-15 10:51:31 85 0 0 338 403 337 30 3 ok
2022-11-15 10:51:29 85 0 0 338 403 337 29 3 ok
2022-11-15 10:51:27 85 0 0 338 403 336 28 3 ok
2022-11-15 10:51:25 85 0 0 338 404 336 27 3 ok
2022-11-15 10:51:23 85 0 0 338 403 337 26 3 ok
2022-11-15 10:51:21 85 0 0 338 403 337 25 3 ok
2022-11-15 10:51:19 85 0 0 338 403 337 24 3 ok
2022-11-15 10:51:16 85 0 0 338 403 337 24 3 ok
2022-11-15 10:51:14 85 0 0 338 403 337 23 3 ok
2022-11-15 10:51:10 85 0 0 338 403 337 23 3 ok
2022-11-15 10:51:08 85 0 0 338 403 337 22 3 ok
2022-11-15 10:51:06 85 0 0 338 403 337 22 3 ok
2022-11-15 10:51:03 85 0 0 338 404 337 21 3 ok
2022-11-15 10:51:01 85 0 0 338 404 337 21 3 ok
2022-11-15 10:50:59 85 0 0 338 403 337 20 3 ok
2022-11-15 10:50:57 85 0 0 337 403 337 20 3 ok
2022-11-15 10:50:55 85 0 0 338 403 337 20 3 ok
2022-11-15 10:50:53 85 0 0 338 404 337 19 3 ok
2022-11-15 10:50:50 85 0 0 337 404 336 18 3 ok
2022-11-15 10:50:48 85 0 0 338 403 336 18 3 ok
2022-11-15 10:50:46 85 0 0 338 403 336 17 3 ok
2022-11-15 10:50:44 85 0 0 337 403 338 16 3 ok
2022-11-15 10:50:42 85 0 0 338 404 337 15 3 ok
2022-11-15 10:50:40 85 0 0 338 403 337 14 3 ok
2022-11-15 10:50:37 85 0 0 338 403 336 13 3 ok
2022-11-15 10:50:35 85 0 0 338 403 336 12 3 ok
2022-11-15 10:50:33 85 0 0 338 403 337 11 3 ok
2022-11-15 10:50:31 85 0 0 338 403 338 10 3 ok
2022-11-15 10:50:29 85 0 0 338 404 337 9 3 ok
2022-11-15 10:50:27 85 0 0 338 403 336 8 3 ok
2022-11-15 10:50:25 85 0 0 338 403 337 7 3 ok
2022-11-15 10:50:23 85 0 0 338 403 337 6 3 ok
2022-11-15 10:50:20 85 0 0 338 404 337 5 3 ok
2022-11-15 10:50:18 85 0 0 338 403 336 4 3 ok
2022-11-15 10:50:16 85 0 0 338 403 337 3 3 ok
2022-11-15 10:50:14 85 0 0 338 403 336 3 3 ok
2022-11-15 10:50:12 85 0 0 338 403 337 2 3 ok
2022-11-15 10:50:10 85 0 0 338 403 337 2 3 ok
2022-11-15 10:50:07 85 0 0 338 403 337 2 3 ok
2022-11-15 10:50:05 85 0 0 338 403 337 2 3 ok
2022-11-15 10:50:03 85 0 0 338 404 337 2 3 ok
2022-11-15 10:50:00 85 0 0 338 403 337 2 3 ok
2022-11-15 10:49:56 85 0 0 338 404 336 1 3 ok
2022-11-15 10:49:54 85 0 0 338 404 337 0 3 ok
2022-11-15 10:49:52 85 0 0 332 267 340 99 4 ok
2022-11-15 10:45:16 85 0 0 332 267 340 98 4 ok
2022-11-15 10:45:14 85 0 0 332 266 341 96 4 ok
2022-11-15 10:45:12 85 0 0 332 267 340 94 4 ok
2022-11-15 10:45:09 85 0 0 333 267 340 92 4 ok
2022-11-15 10:45:07 85 0 0 332 267 341 90 4 ok
2022-11-15 10:45:05 85 0 0 333 266 340 88 4 ok
2022-11-15 10:45:03 85 0 0 333 267 340 86 4 ok
2022-11-15 10:45:01 85 0 0 332 267 341 84 4 ok
2022-11-15 10:44:58 85 0 0 332 266 340 82 4 ok
2022-11-15 10:44:45 85 0 0 332 267 341 71 4 ok
2022-11-15 10:44:41 85 0 0 332 267 342 68 4 ok
2022-11-15 10:44:38 85 0 0 332 266 341 66 4 ok
2022-11-15 10:44:36 85 0 0 332 267 341 64 4 ok
2022-11-15 10:44:34 85 0 0 332 267 343 62 4 ok
2022-11-15 10:44:32 85 0 0 332 266 340 60 4 ok
2022-11-15 10:44:30 85 0 0 332 267 341 58 4 ok
2022-11-15 10:44:27 85 0 0 332 267 341 56 4 ok
2022-11-15 10:44:25 85 0 0 332 267 341 54 4 ok
2022-11-15 10:44:21 85 0 0 332 266 340 51 4 ok
2022-11-15 10:44:19 85 0 0 332 266 341 49 4 ok
2022-11-15 10:44:16 85 0 0 332 266 341 47 4 ok
2022-11-15 10:44:14 85 0 0 332 267 342 45 4 ok
2022-11-15 10:44:12 85 0 0 332 267 342 43 4 ok
2022-11-15 10:44:10 85 0 0 332 267 342 41 4 ok
2022-11-15 10:44:08 85 0 0 332 267 342 39 4 ok
2022-11-15 10:44:05 85 0 0 332 267 342 36 4 ok
2022-11-15 10:43:39 85 0 0 332 267 343 17 4 ok
2022-11-15 10:43:37 85 0 0 332 267 345 16 4 ok
2022-11-15 10:43:35 85 0 0 332 268 344 14 4 ok
2022-11-15 10:43:32 85 0 0 332 267 345 11 4 ok
2022-11-15 10:43:26 85 0 0 332 267 345 5 4 ok
2022-11-15 10:43:19 85 0 0 309 256 337 0 4 ok
2022-11-15 10:42:58 85 0 0 333 270 354 48 4 ok
2022-11-15 10:42:56 85 0 0 333 270 354 46 4 ok
2022-11-15 10:42:54 85 0 0 333 270 354 44 4 ok
2022-11-15 10:42:42 85 0 0 333 270 354 35 4 ok
2022-11-15 10:42:24 85 0 0 333 270 354 24 4 ok
2022-11-15 10:42:20 85 0 0 333 272 354 20 4 ok
2022-11-15 10:42:17 85 0 0 333 270 354 17 4 ok
2022-11-15 10:39:56 85 0 0 334 269 349 99 4 ok
2022-11-15 10:39:54 85 0 0 334 269 349 97 4 ok
2022-11-15 10:39:51 85 0 0 334 269 348 95 4 ok
2022-11-15 10:39:49 85 0 0 334 269 348 93 4 ok
2022-11-15 10:39:30 85 0 0 334 269 348 77 4 ok
2022-11-15 10:39:27 85 0 0 334 269 348 75 4 ok
2022-11-15 10:39:18 85 0 0 333 268 348 66 4 ok
2022-11-15 10:39:10 85 0 0 325 262 340 60 4 ok
2022-11-15 10:39:07 85 0 0 325 262 338 58 4 ok
2022-11-15 10:39:05 85 0 0 325 262 339 55 4 ok
2022-11-15 10:38:23 85 0 0 334 269 347 19 4 ok
2022-11-15 10:38:14 85 0 0 333 269 350 14 4 ok
2022-11-15 10:38:11 85 0 0 334 269 348 13 4 ok
2022-11-15 10:38:09 85 0 0 332 268 347 12 4 ok
2022-11-15 10:38:07 85 0 0 327 264 341 11 4 ok
2022-11-15 10:38:05 85 0 0 327 263 340 10 4 ok
2022-11-15 10:38:03 85 0 0 326 262 339 9 4 ok
2022-11-15 10:38:00 85 0 0 325 262 339 8 4 ok
2022-11-15 10:37:58 85 0 0 323 260 338 7 4 ok
2022-11-15 10:37:56 85 0 0 319 257 332 6 4 ok
2022-11-15 10:37:54 85 0 0 313 252 327 5 4 ok
2022-11-15 10:37:51 85 0 0 313 252 326 4 4 ok
2022-11-15 10:35:17 85 0 0 332 266 339 90 4 ok
2022-11-15 10:35:14 85 0 0 332 266 339 88 4 ok
2022-11-15 10:35:10 85 0 0 332 266 339 84 4 ok
