(10704, datetime.datetime(2022, 11, 15, 10, 11, 39), 85, '0', '0', 327.0, 334.0, 403.0, 1.0, 1.0, 'ok')
(10841, datetime.datetime(2022, 11, 15, 10, 17, 12), 85, '0', '0', 330.0, 335.0, 404.0, 14.0, 1.0, 'ok')
(10842, datetime.datetime(2022, 11, 15, 10, 17, 14), 85, '0', '0', 330.0, 335.0, 405.0, 14.0, 1.0, 'ok')
(10843, datetime.datetime(2022, 11, 15, 10, 17, 32), 85, '0', '0', 339.0, 346.0, 414.0, 14.0, 1.0, 'ok')
(10844, datetime.datetime(2022, 11, 15, 10, 17, 35), 85, '0', '0', 341.0, 348.0, 416.0, 16.0, 1.0, 'ok')
(10910, datetime.datetime(2022, 11, 15, 10, 19, 50), 85, '0', '0', 329.0, 336.0, 405.0, 92.0, 1.0, 'ok')
(10913, datetime.datetime(2022, 11, 15, 10, 20, 5), 85, '0', '0', 329.0, 337.0, 405.0, 96.0, 1.0, 'ok')
(10914, datetime.datetime(2022, 11, 15, 10, 20, 12), 85, '0', '0', 328.0, 335.0, 404.0, 97.0, 1.0, 'ok')
(10927, datetime.datetime(2022, 11, 15, 10, 21, 1), 85, '0', '0', 328.0, 335.0, 404.0, 99.0, 1.0, 'ok')
(10928, datetime.datetime(2022, 11, 15, 10, 21, 3), 85, '0', '0', 344.0, 350.0, 418.0, 1.0, 1.0, 'ok')
(10929, datetime.datetime(2022, 11, 15, 10, 21, 5), 85, '0', '0', 343.0, 350.0, 418.0, 1.0, 1.0, 'ok')
(10930, datetime.datetime(2022, 11, 15, 10, 21, 7), 85, '0', '0', 343.0, 349.0, 418.0, 1.0, 1.0, 'ok')
(10931, datetime.datetime(2022, 11, 15, 10, 21, 9), 85, '0', '0', 343.0, 349.0, 418.0, 2.0, 1.0, 'ok')
(10932, datetime.datetime(2022, 11, 15, 10, 21, 11), 85, '0', '0', 343.0, 350.0, 418.0, 3.0, 1.0, 'ok')
(10933, datetime.datetime(2022, 11, 15, 10, 21, 13), 85, '0', '0', 343.0, 349.0, 417.0, 4.0, 1.0, 'ok')
(10934, datetime.datetime(2022, 11, 15, 10, 21, 16), 85, '0', '0', 343.0, 350.0, 418.0, 5.0, 1.0, 'ok')
(10935, datetime.datetime(2022, 11, 15, 10, 21, 18), 85, '0', '0', 343.0, 349.0, 418.0, 6.0, 1.0, 'ok')
(10936, datetime.datetime(2022, 11, 15, 10, 21, 20), 85, '0', '0', 342.0, 350.0, 417.0, 7.0, 1.0, 'ok')
(10937, datetime.datetime(2022, 11, 15, 10, 21, 22), 85, '0', '0', 342.0, 349.0, 418.0, 8.0, 1.0, 'ok')
(10938, datetime.datetime(2022, 11, 15, 10, 21, 24), 85, '0', '0', 343.0, 349.0, 418.0, 9.0, 1.0, 'ok')
(10939, datetime.datetime(2022, 11, 15, 10, 21, 26), 85, '0', '0', 343.0, 349.0, 418.0, 10.0, 1.0, 'ok')
(10940, datetime.datetime(2022, 11, 15, 10, 21, 28), 85, '0', '0', 342.0, 349.0, 417.0, 11.0, 1.0, 'ok')
(10941, datetime.datetime(2022, 11, 15, 10, 21, 30), 85, '0', '0', 343.0, 349.0, 417.0, 12.0, 1.0, 'ok')
(10942, datetime.datetime(2022, 11, 15, 10, 21, 33), 85, '0', '0', 343.0, 349.0, 417.0, 13.0, 1.0, 'ok')
(10943, datetime.datetime(2022, 11, 15, 10, 21, 35), 85, '0', '0', 343.0, 349.0, 417.0, 14.0, 1.0, 'ok')
(10944, datetime.datetime(2022, 11, 15, 10, 21, 37), 85, '0', '0', 342.0, 349.0, 418.0, 15.0, 1.0, 'ok')
(10945, datetime.datetime(2022, 11, 15, 10, 21, 41), 85, '0', '0', 343.0, 348.0, 418.0, 16.0, 1.0, 'ok')
(10946, datetime.datetime(2022, 11, 15, 10, 21, 45), 85, '0', '0', 438.0, 462.0, 552.0, 17.0, 1.0, 'ok')
(10947, datetime.datetime(2022, 11, 15, 10, 21, 48), 85, '0', '0', 334.0, 341.0, 410.0, 18.0, 1.0, 'ok')
(10948, datetime.datetime(2022, 11, 15, 10, 21, 52), 85, '0', '0', 334.0, 341.0, 410.0, 19.0, 1.0, 'ok')
(10949, datetime.datetime(2022, 11, 15, 10, 21, 54), 85, '0', '0', 334.0, 341.0, 410.0, 19.0, 1.0, 'ok')
(10950, datetime.datetime(2022, 11, 15, 10, 21, 56), 85, '0', '0', 334.0, 341.0, 410.0, 19.0, 1.0, 'ok')
(10951, datetime.datetime(2022, 11, 15, 10, 22, 1), 85, '0', '0', 334.0, 341.0, 410.0, 19.0, 1.0, 'ok')
(10952, datetime.datetime(2022, 11, 15, 10, 22, 5), 85, '0', '0', 334.0, 341.0, 410.0, 19.0, 1.0, 'ok')
(10953, datetime.datetime(2022, 11, 15, 10, 22, 8), 85, '0', '0', 335.0, 341.0, 410.0, 20.0, 1.0, 'ok')
(10954, datetime.datetime(2022, 11, 15, 10, 22, 10), 85, '0', '0', 338.0, 346.0, 414.0, 21.0, 1.0, 'ok')
(10955, datetime.datetime(2022, 11, 15, 10, 22, 12), 85, '0', '0', 338.0, 345.0, 414.0, 22.0, 1.0, 'ok')
(10956, datetime.datetime(2022, 11, 15, 10, 22, 14), 85, '0', '0', 339.0, 345.0, 413.0, 23.0, 1.0, 'ok')
(10957, datetime.datetime(2022, 11, 15, 10, 22, 16), 85, '0', '0', 339.0, 346.0, 414.0, 23.0, 1.0, 'ok')
(10958, datetime.datetime(2022, 11, 15, 10, 22, 18), 85, '0', '0', 339.0, 346.0, 414.0, 24.0, 1.0, 'ok')
(10959, datetime.datetime(2022, 11, 15, 10, 22, 23), 85, '0', '0', 339.0, 346.0, 415.0, 24.0, 1.0, 'ok')
(10960, datetime.datetime(2022, 11, 15, 10, 22, 25), 85, '0', '0', 339.0, 346.0, 415.0, 25.0, 1.0, 'ok')
(10961, datetime.datetime(2022, 11, 15, 10, 22, 27), 85, '0', '0', 339.0, 346.0, 415.0, 26.0, 1.0, 'ok')
(10962, datetime.datetime(2022, 11, 15, 10, 22, 29), 85, '0', '0', 339.0, 347.0, 415.0, 27.0, 1.0, 'ok')
(10963, datetime.datetime(2022, 11, 15, 10, 22, 32), 85, '0', '0', 340.0, 346.0, 415.0, 27.0, 1.0, 'ok')
(10964, datetime.datetime(2022, 11, 15, 10, 22, 34), 85, '0', '0', 340.0, 346.0, 415.0, 27.0, 1.0, 'ok')
(10965, datetime.datetime(2022, 11, 15, 10, 22, 36), 85, '0', '0', 339.0, 346.0, 417.0, 27.0, 1.0, 'ok')
(10966, datetime.datetime(2022, 11, 15, 10, 22, 38), 85, '0', '0', 339.0, 347.0, 415.0, 27.0, 1.0, 'ok')
(10967, datetime.datetime(2022, 11, 15, 10, 22, 40), 85, '0', '0', 340.0, 346.0, 417.0, 27.0, 1.0, 'ok')
(10968, datetime.datetime(2022, 11, 15, 10, 22, 43), 85, '0', '0', 339.0, 347.0, 415.0, 27.0, 1.0, 'ok')
(10969, datetime.datetime(2022, 11, 15, 10, 22, 45), 85, '0', '0', 340.0, 347.0, 415.0, 27.0, 1.0, 'ok')
(10970, datetime.datetime(2022, 11, 15, 10, 22, 47), 85, '0', '0', 344.0, 352.0, 419.0, 27.0, 1.0, 'ok')
(10971, datetime.datetime(2022, 11, 15, 10, 22, 49), 85, '0', '0', 328.0, 336.0, 404.0, 27.0, 1.0, 'ok')
(10972, datetime.datetime(2022, 11, 15, 10, 22, 52), 85, '0', '0', 328.0, 336.0, 404.0, 27.0, 1.0, 'ok')
(10973, datetime.datetime(2022, 11, 15, 10, 22, 54), 85, '0', '0', 328.0, 336.0, 404.0, 27.0, 1.0, 'ok')
(10974, datetime.datetime(2022, 11, 15, 10, 22, 56), 85, '0', '0', 328.0, 336.0, 404.0, 27.0, 1.0, 'ok')
(10975, datetime.datetime(2022, 11, 15, 10, 22, 58), 85, '0', '0', 328.0, 336.0, 404.0, 27.0, 1.0, 'ok')
(10976, datetime.datetime(2022, 11, 15, 10, 23, 1), 85, '0', '0', 328.0, 336.0, 403.0, 28.0, 1.0, 'ok')
(10977, datetime.datetime(2022, 11, 15, 10, 23, 3), 85, '0', '0', 328.0, 336.0, 404.0, 28.0, 1.0, 'ok')
(10978, datetime.datetime(2022, 11, 15, 10, 23, 5), 85, '0', '0', 328.0, 336.0, 404.0, 28.0, 1.0, 'ok')
(10979, datetime.datetime(2022, 11, 15, 10, 23, 7), 85, '0', '0', 328.0, 336.0, 404.0, 29.0, 1.0, 'ok')
(10980, datetime.datetime(2022, 11, 15, 10, 23, 9), 85, '0', '0', 329.0, 335.0, 403.0, 30.0, 1.0, 'ok')
(10981, datetime.datetime(2022, 11, 15, 10, 23, 12), 85, '0', '0', 328.0, 335.0, 404.0, 30.0, 1.0, 'ok')
(10982, datetime.datetime(2022, 11, 15, 10, 23, 14), 85, '0', '0', 328.0, 336.0, 404.0, 30.0, 1.0, 'ok')
(10983, datetime.datetime(2022, 11, 15, 10, 23, 16), 85, '0', '0', 328.0, 336.0, 404.0, 30.0, 1.0, 'ok')
(10984, datetime.datetime(2022, 11, 15, 10, 23, 18), 85, '0', '0', 328.0, 335.0, 404.0, 30.0, 1.0, 'ok')
(10985, datetime.datetime(2022, 11, 15, 10, 23, 21), 85, '0', '0', 328.0, 336.0, 404.0, 31.0, 1.0, 'ok')
(10986, datetime.datetime(2022, 11, 15, 10, 23, 23), 85, '0', '0', 328.0, 336.0, 404.0, 31.0, 1.0, 'ok')
(10987, datetime.datetime(2022, 11, 15, 10, 23, 25), 85, '0', '0', 329.0, 336.0, 404.0, 32.0, 1.0, 'ok')
(10988, datetime.datetime(2022, 11, 15, 10, 23, 29), 85, '0', '0', 328.0, 336.0, 403.0, 32.0, 1.0, 'ok')
(10989, datetime.datetime(2022, 11, 15, 10, 23, 32), 85, '0', '0', 328.0, 335.0, 404.0, 32.0, 1.0, 'ok')
(10990, datetime.datetime(2022, 11, 15, 10, 23, 34), 85, '0', '0', 328.0, 335.0, 404.0, 32.0, 1.0, 'ok')
(10991, datetime.datetime(2022, 11, 15, 10, 23, 36), 85, '0', '0', 328.0, 336.0, 403.0, 33.0, 1.0, 'ok')
(10992, datetime.datetime(2022, 11, 15, 10, 23, 38), 85, '0', '0', 328.0, 335.0, 404.0, 33.0, 1.0, 'ok')
(10994, datetime.datetime(2022, 11, 15, 10, 23, 43), 85, '0', '0', 328.0, 335.0, 404.0, 34.0, 1.0, 'ok')
(10998, datetime.datetime(2022, 11, 15, 10, 23, 50), 85, '0', '0', 328.0, 334.0, 404.0, 37.0, 1.0, 'ok')
(10999, datetime.datetime(2022, 11, 15, 10, 23, 53), 85, '0', '0', 328.0, 335.0, 404.0, 39.0, 1.0, 'ok')
(11009, datetime.datetime(2022, 11, 15, 10, 24, 14), 85, '0', '0', 329.0, 336.0, 405.0, 54.0, 1.0, 'ok')
(11010, datetime.datetime(2022, 11, 15, 10, 24, 16), 85, '0', '0', 329.0, 335.0, 405.0, 56.0, 1.0, 'ok')
(11011, datetime.datetime(2022, 11, 15, 10, 24, 18), 85, '0', '0', 329.0, 334.0, 405.0, 57.0, 1.0, 'ok')
(11012, datetime.datetime(2022, 11, 15, 10, 24, 21), 85, '0', '0', 329.0, 335.0, 405.0, 58.0, 1.0, 'ok')
(11018, datetime.datetime(2022, 11, 15, 10, 24, 34), 85, '0', '0', 329.0, 335.0, 405.0, 67.0, 1.0, 'ok')
(11070, datetime.datetime(2022, 11, 15, 10, 26, 39), 85, '0', '0', 323.0, 260.0, 324.0, 1.0, 4.0, 'ok')
(11071, datetime.datetime(2022, 11, 15, 10, 26, 41), 85, '0', '0', 323.0, 260.0, 324.0, 1.0, 4.0, 'ok')
(11094, datetime.datetime(2022, 11, 15, 10, 27, 29), 85, '0', '0', 332.0, 266.0, 332.0, 40.0, 4.0, 'ok')
(11095, datetime.datetime(2022, 11, 15, 10, 27, 31), 85, '0', '0', 332.0, 265.0, 332.0, 41.0, 4.0, 'ok')
(11102, datetime.datetime(2022, 11, 15, 10, 27, 50), 85, '0', '0', 341.0, 275.0, 338.0, 54.0, 4.0, 'ok')
(11103, datetime.datetime(2022, 11, 15, 10, 27, 53), 85, '0', '0', 341.0, 274.0, 338.0, 56.0, 4.0, 'ok')
(11109, datetime.datetime(2022, 11, 15, 10, 28, 9), 85, '0', '0', 332.0, 267.0, 331.0, 64.0, 4.0, 'ok')
(11110, datetime.datetime(2022, 11, 15, 10, 28, 12), 85, '0', '0', 333.0, 266.0, 330.0, 65.0, 4.0, 'ok')
(11121, datetime.datetime(2022, 11, 15, 10, 28, 39), 85, '0', '0', 333.0, 266.0, 330.0, 80.0, 4.0, 'ok')
(11132, datetime.datetime(2022, 11, 15, 10, 29, 5), 85, '0', '0', 333.0, 266.0, 329.0, 94.0, 4.0, 'ok')
(11134, datetime.datetime(2022, 11, 15, 10, 29, 10), 85, '0', '0', 332.0, 266.0, 329.0, 97.0, 4.0, 'ok')
(11240, datetime.datetime(2022, 11, 15, 10, 33, 21), 85, '0', '0', 331.0, 265.0, 338.0, 22.0, 4.0, 'ok')
(11241, datetime.datetime(2022, 11, 15, 10, 33, 23), 85, '0', '0', 332.0, 266.0, 338.0, 23.0, 4.0, 'ok')
(11242, datetime.datetime(2022, 11, 15, 10, 33, 26), 85, '0', '0', 330.0, 264.0, 338.0, 24.0, 4.0, 'ok')
(11243, datetime.datetime(2022, 11, 15, 10, 33, 28), 85, '0', '0', 331.0, 265.0, 338.0, 25.0, 4.0, 'ok')
(11244, datetime.datetime(2022, 11, 15, 10, 33, 30), 85, '0', '0', 331.0, 266.0, 338.0, 27.0, 4.0, 'ok')
(11253, datetime.datetime(2022, 11, 15, 10, 33, 51), 85, '0', '0', 331.0, 266.0, 336.0, 39.0, 4.0, 'ok')
(11273, datetime.datetime(2022, 11, 15, 10, 34, 44), 85, '0', '0', 331.0, 265.0, 338.0, 64.0, 4.0, 'ok')
(11275, datetime.datetime(2022, 11, 15, 10, 34, 48), 85, '0', '0', 332.0, 265.0, 338.0, 68.0, 4.0, 'ok')
(11277, datetime.datetime(2022, 11, 15, 10, 34, 52), 85, '0', '0', 331.0, 265.0, 338.0, 71.0, 4.0, 'ok')
(11283, datetime.datetime(2022, 11, 15, 10, 35, 6), 85, '0', '0', 331.0, 265.0, 339.0, 80.0, 4.0, 'ok')
(11284, datetime.datetime(2022, 11, 15, 10, 35, 8), 85, '0', '0', 332.0, 266.0, 339.0, 82.0, 4.0, 'ok')
(11285, datetime.datetime(2022, 11, 15, 10, 35, 10), 85, '0', '0', 332.0, 266.0, 339.0, 84.0, 4.0, 'ok')
(11287, datetime.datetime(2022, 11, 15, 10, 35, 14), 85, '0', '0', 332.0, 266.0, 339.0, 88.0, 4.0, 'ok')
(11288, datetime.datetime(2022, 11, 15, 10, 35, 17), 85, '0', '0', 332.0, 266.0, 339.0, 90.0, 4.0, 'ok')
(11352, datetime.datetime(2022, 11, 15, 10, 37, 51), 85, '0', '0', 313.0, 252.0, 326.0, 4.0, 4.0, 'ok')
(11353, datetime.datetime(2022, 11, 15, 10, 37, 54), 85, '0', '0', 313.0, 252.0, 327.0, 5.0, 4.0, 'ok')
(11354, datetime.datetime(2022, 11, 15, 10, 37, 56), 85, '0', '0', 319.0, 257.0, 332.0, 6.0, 4.0, 'ok')
(11355, datetime.datetime(2022, 11, 15, 10, 37, 58), 85, '0', '0', 323.0, 260.0, 338.0, 7.0, 4.0, 'ok')
(11356, datetime.datetime(2022, 11, 15, 10, 38), 85, '0', '0', 325.0, 262.0, 339.0, 8.0, 4.0, 'ok')
(11357, datetime.datetime(2022, 11, 15, 10, 38, 3), 85, '0', '0', 326.0, 262.0, 339.0, 9.0, 4.0, 'ok')
(11358, datetime.datetime(2022, 11, 15, 10, 38, 5), 85, '0', '0', 327.0, 263.0, 340.0, 10.0, 4.0, 'ok')
(11359, datetime.datetime(2022, 11, 15, 10, 38, 7), 85, '0', '0', 327.0, 264.0, 341.0, 11.0, 4.0, 'ok')
(11360, datetime.datetime(2022, 11, 15, 10, 38, 9), 85, '0', '0', 332.0, 268.0, 347.0, 12.0, 4.0, 'ok')
(11361, datetime.datetime(2022, 11, 15, 10, 38, 11), 85, '0', '0', 334.0, 269.0, 348.0, 13.0, 4.0, 'ok')
(11362, datetime.datetime(2022, 11, 15, 10, 38, 14), 85, '0', '0', 333.0, 269.0, 350.0, 14.0, 4.0, 'ok')
(11366, datetime.datetime(2022, 11, 15, 10, 38, 23), 85, '0', '0', 334.0, 269.0, 347.0, 19.0, 4.0, 'ok')
(11385, datetime.datetime(2022, 11, 15, 10, 39, 5), 85, '0', '0', 325.0, 262.0, 339.0, 55.0, 4.0, 'ok')
(11386, datetime.datetime(2022, 11, 15, 10, 39, 7), 85, '0', '0', 325.0, 262.0, 338.0, 58.0, 4.0, 'ok')
(11387, datetime.datetime(2022, 11, 15, 10, 39, 10), 85, '0', '0', 325.0, 262.0, 340.0, 60.0, 4.0, 'ok')
(11391, datetime.datetime(2022, 11, 15, 10, 39, 18), 85, '0', '0', 333.0, 268.0, 348.0, 66.0, 4.0, 'ok')
(11395, datetime.datetime(2022, 11, 15, 10, 39, 27), 85, '0', '0', 334.0, 269.0, 348.0, 75.0, 4.0, 'ok')
(11396, datetime.datetime(2022, 11, 15, 10, 39, 30), 85, '0', '0', 334.0, 269.0, 348.0, 77.0, 4.0, 'ok')
(11405, datetime.datetime(2022, 11, 15, 10, 39, 49), 85, '0', '0', 334.0, 269.0, 348.0, 93.0, 4.0, 'ok')
(11406, datetime.datetime(2022, 11, 15, 10, 39, 51), 85, '0', '0', 334.0, 269.0, 348.0, 95.0, 4.0, 'ok')
(11407, datetime.datetime(2022, 11, 15, 10, 39, 54), 85, '0', '0', 334.0, 269.0, 349.0, 97.0, 4.0, 'ok')
(11408, datetime.datetime(2022, 11, 15, 10, 39, 56), 85, '0', '0', 334.0, 269.0, 349.0, 99.0, 4.0, 'ok')
(11463, datetime.datetime(2022, 11, 15, 10, 42, 17), 85, '0', '0', 333.0, 270.0, 354.0, 17.0, 4.0, 'ok')
(11464, datetime.datetime(2022, 11, 15, 10, 42, 20), 85, '0', '0', 333.0, 272.0, 354.0, 20.0, 4.0, 'ok')
(11466, datetime.datetime(2022, 11, 15, 10, 42, 24), 85, '0', '0', 333.0, 270.0, 354.0, 24.0, 4.0, 'ok')
(11474, datetime.datetime(2022, 11, 15, 10, 42, 42), 85, '0', '0', 333.0, 270.0, 354.0, 35.0, 4.0, 'ok')
(11479, datetime.datetime(2022, 11, 15, 10, 42, 54), 85, '0', '0', 333.0, 270.0, 354.0, 44.0, 4.0, 'ok')
